frame_idx,x_centers,y_centers,bbox_widths,bbox_heights,z_predicts,z_uncertainties
286,378.5000,724.5000,23.0000,21.0000,17.421875,1.396484
286,881.5000,559.5000,25.0000,11.0000,9.453125,1.466797
286,551.0000,203.0000,26.0000,12.0000,10.820312,1.429688
287,425.5000,582.5000,19.0000,17.0000,17.125000,1.159180
287,414.5000,438.5000,19.0000,19.0000,17.687500,1.357422
287,357.5000,437.5000,17.0000,19.0000,19.359375,1.140625
287,111.5000,507.5000,23.0000,19.0000,16.484375,1.556641
287,499.0000,353.5000,18.0000,17.0000,17.156250,1.233398
287,503.5000,570.0000,11.0000,24.0000,24.078125,1.264648
287,337.0000,527.5000,16.0000,23.0000,21.343750,1.256836
287,352.5000,211.0000,25.0000,14.0000,12.859375,1.312500
287,149.0000,633.0000,26.0000,12.0000,10.359375,1.606445
287,234.0000,518.5000,22.0000,13.0000,13.398438,1.539062
287,485.5000,406.0000,13.0000,24.0000,22.765625,1.138672
287,526.5000,204.0000,21.0000,14.0000,13.781250,1.392578
287,126.0000,583.0000,26.0000,12.0000,9.570312,1.606445
287,437.0000,193.5000,22.0000,19.0000,17.859375,1.426758
287,311.5000,231.0000,25.0000,12.0000,10.898438,1.539062
287,360.0000,675.0000,18.0000,16.0000,17.437500,1.244141
287,376.0000,728.5000,22.0000,17.0000,15.296875,1.301758
287,809.5000,436.0000,21.0000,14.0000,14.648438,1.411133
287,885.0000,538.5000,30.0000,13.0000,8.632812,1.606445
287,893.5000,504.0000,27.0000,10.0000,7.570312,1.606445
287,881.5000,559.5000,25.0000,11.0000,9.562500,1.502930
287,549.5000,203.5000,27.0000,13.0000,10.320312,1.466797
288,427.0000,582.0000,20.0000,18.0000,17.343750,1.336914
288,416.5000,441.5000,19.0000,19.0000,18.093750,1.219727
288,358.5000,438.0000,17.0000,20.0000,19.625000,1.245117
288,499.5000,358.0000,19.0000,18.0000,17.421875,1.171875
288,352.5000,211.0000,25.0000,14.0000,12.859375,1.411133
288,503.5000,571.5000,11.0000,25.0000,24.375000,1.494141
288,149.0000,633.5000,26.0000,13.0000,10.109375,1.573242
288,236.0000,517.5000,22.0000,13.0000,13.718750,1.392578
288,123.0000,436.5000,24.0000,17.0000,13.250000,1.312500
288,126.0000,583.0000,26.0000,12.0000,9.460938,1.606445
288,336.5000,527.5000,17.0000,25.0000,21.531250,1.364258
288,526.5000,204.0000,21.0000,14.0000,13.640625,1.502930
288,485.0000,405.5000,14.0000,25.0000,23.421875,1.291016
288,365.5000,363.5000,27.0000,15.0000,12.937500,1.392578
288,358.5000,676.5000,19.0000,17.0000,17.093750,1.254883
288,375.0000,730.0000,22.0000,16.0000,15.203125,1.301758
288,811.5000,435.0000,21.0000,14.0000,14.250000,1.291016
288,885.0000,539.0000,30.0000,12.0000,8.546875,1.539062
288,881.5000,559.5000,25.0000,11.0000,9.429688,1.606445
288,550.5000,203.0000,27.0000,12.0000,10.289062,1.606445
289,428.0000,580.5000,18.0000,19.0000,18.015625,1.151367
289,359.0000,438.5000,16.0000,21.0000,19.859375,1.213867
289,499.0000,361.5000,18.0000,17.0000,17.421875,1.322266
289,352.5000,211.0000,23.0000,14.0000,13.484375,1.392578
289,418.0000,445.0000,20.0000,22.0000,18.921875,1.276367
289,238.0000,517.0000,22.0000,14.0000,13.515625,1.312500
289,149.0000,633.0000,26.0000,12.0000,10.156250,1.606445
289,503.5000,573.0000,9.0000,26.0000,25.984375,1.466797
289,526.5000,204.0000,21.0000,14.0000,13.867188,1.411133
289,437.0000,193.5000,22.0000,19.0000,17.515625,1.444336
289,374.0000,731.5000,22.0000,15.0000,14.507812,1.205078
289,357.5000,676.5000,21.0000,19.0000,16.703125,1.357422
289,812.0000,432.5000,22.0000,15.0000,14.101562,1.539062
289,487.5000,405.5000,13.0000,25.0000,24.750000,1.485352
289,881.0000,559.5000,26.0000,11.0000,9.257812,1.539062
289,550.0000,203.0000,28.0000,12.0000,9.875000,1.573242
290,429.0000,579.5000,18.0000,19.0000,18.234375,1.173828
290,359.5000,439.0000,15.0000,20.0000,20.406250,1.213867
290,499.0000,365.0000,18.0000,18.0000,17.937500,1.251953
290,420.0000,446.5000,18.0000,21.0000,19.015625,1.220703
290,352.5000,211.5000,25.0000,15.0000,12.906250,1.448242
290,239.5000,516.5000,23.0000,13.0000,13.351562,1.373047
290,504.0000,575.5000,10.0000,27.0000,26.093750,1.448242
290,330.5000,527.0000,15.0000,22.0000,21.375000,1.228516
290,123.5000,436.0000,25.0000,16.0000,12.617188,1.606445
290,265.5000,211.0000,25.0000,10.0000,9.718750,1.502930
290,526.5000,203.5000,21.0000,13.0000,13.640625,1.270508
290,126.5000,582.5000,25.0000,11.0000,9.695312,1.429688
290,311.5000,230.5000,23.0000,11.0000,11.085938,1.606445
290,437.5000,193.5000,23.0000,19.0000,17.656250,1.367188
290,373.5000,733.0000,23.0000,14.0000,13.937500,1.539062
290,812.0000,430.5000,22.0000,13.0000,13.250000,1.333008
290,885.0000,538.5000,30.0000,13.0000,8.593750,1.539062
290,881.0000,559.5000,26.0000,11.0000,9.445312,1.312500
290,487.5000,404.5000,13.0000,25.0000,24.859375,1.458008
290,355.0000,677.0000,22.0000,18.0000,16.265625,1.439453
290,550.5000,203.5000,27.0000,13.0000,10.593750,1.606445
291,429.5000,579.5000,17.0000,19.0000,18.859375,1.256836
291,360.0000,439.5000,16.0000,21.0000,20.531250,1.236328
291,499.5000,369.0000,19.0000,18.0000,17.406250,1.327148
291,329.0000,527.0000,14.0000,22.0000,21.625000,1.173828
291,421.0000,449.0000,18.0000,22.0000,19.609375,1.263672
291,111.5000,507.5000,23.0000,19.0000,16.359375,1.512695
291,353.0000,211.0000,24.0000,14.0000,12.890625,1.333008
291,242.5000,516.0000,23.0000,14.0000,12.515625,1.392578
291,148.5000,633.5000,27.0000,13.0000,9.875000,1.502930
291,504.5000,577.5000,9.0000,27.0000,26.406250,1.539062
291,265.0000,210.5000,26.0000,9.0000,9.046875,1.606445
291,527.0000,204.0000,22.0000,14.0000,13.140625,1.466797
291,311.0000,230.5000,24.0000,11.0000,10.921875,1.573242
291,437.0000,193.5000,20.0000,19.0000,18.156250,1.324219
291,484.5000,403.0000,13.0000,28.0000,24.562500,1.402344
291,372.0000,734.0000,22.0000,14.0000,14.312500,1.392578
291,353.5000,677.5000,23.0000,19.0000,16.203125,1.402344
291,812.5000,429.5000,21.0000,13.0000,13.750000,1.521484
291,885.0000,539.0000,30.0000,14.0000,8.796875,1.539062
291,550.0000,203.5000,28.0000,13.0000,9.968750,1.573242
292,430.0000,579.0000,16.0000,20.0000,19.734375,1.092773
292,326.5000,526.5000,13.0000,23.0000,21.968750,1.209961
292,112.0000,507.5000,24.0000,19.0000,16.187500,1.616211
292,360.5000,440.0000,15.0000,22.0000,21.000000,1.236328
292,499.0000,373.0000,18.0000,18.0000,18.125000,1.191406
292,148.5000,633.5000,27.0000,13.0000,9.992188,1.573242
292,352.5000,211.0000,25.0000,14.0000,12.859375,1.352539
292,244.5000,515.5000,25.0000,15.0000,12.640625,1.573242
292,421.5000,450.5000,19.0000,23.0000,20.187500,1.318359
292,505.0000,581.0000,8.0000,28.0000,27.000000,1.485352
292,120.0000,568.5000,24.0000,11.0000,10.257812,1.539062
292,526.5000,204.0000,21.0000,14.0000,13.812500,1.466797
292,312.0000,231.0000,24.0000,12.0000,11.343750,1.606445
292,371.5000,735.5000,23.0000,13.0000,13.156250,1.521484
292,353.0000,678.0000,22.0000,18.0000,16.062500,1.420898
292,485.0000,401.0000,12.0000,28.0000,25.171875,1.476562
292,885.0000,539.5000,30.0000,13.0000,8.679688,1.606445
292,812.0000,428.5000,22.0000,13.0000,13.562500,1.373047
292,866.5000,589.0000,29.0000,16.0000,11.921875,1.606445
292,550.0000,203.0000,26.0000,12.0000,10.335938,1.429688
293,430.5000,578.5000,15.0000,21.0000,20.406250,1.109375
293,324.5000,526.5000,13.0000,23.0000,22.156250,1.296875
293,361.0000,439.5000,14.0000,21.0000,21.125000,1.311523
293,499.0000,376.0000,18.0000,18.0000,18.093750,1.154297
293,353.0000,210.5000,24.0000,15.0000,13.085938,1.312500
293,149.0000,633.0000,26.0000,12.0000,10.195312,1.539062
293,424.0000,452.5000,16.0000,23.0000,21.203125,1.407227
293,505.5000,585.0000,9.0000,30.0000,27.250000,1.539062
293,123.5000,436.0000,25.0000,16.0000,12.984375,1.606445
293,526.5000,203.5000,21.0000,13.0000,13.492188,1.392578
293,312.5000,231.0000,25.0000,12.0000,10.359375,1.573242
293,437.5000,193.5000,23.0000,19.0000,17.671875,1.512695
293,128.0000,402.5000,24.0000,25.0000,23.750000,1.624023
293,370.5000,736.5000,23.0000,13.0000,13.148438,1.539062
293,246.5000,514.5000,25.0000,13.0000,11.601562,1.539062
293,352.0000,678.5000,22.0000,17.0000,15.750000,1.392578
293,484.0000,398.0000,12.0000,28.0000,25.421875,1.448242
293,812.5000,427.0000,23.0000,14.0000,13.562500,1.373047
293,885.0000,539.0000,30.0000,14.0000,8.445312,1.606445
293,881.5000,559.5000,25.0000,11.0000,9.492188,1.606445
293,867.0000,589.0000,28.0000,16.0000,12.281250,1.429688
293,549.5000,203.5000,27.0000,13.0000,9.828125,1.539062
294,430.5000,578.0000,15.0000,22.0000,20.859375,1.161133
294,321.5000,526.0000,13.0000,22.0000,22.031250,1.293945
294,361.0000,440.0000,14.0000,22.0000,21.359375,1.267578
294,499.5000,380.5000,17.0000,19.0000,18.640625,1.254883
294,424.5000,454.0000,15.0000,24.0000,22.000000,1.425781
294,353.0000,210.5000,24.0000,15.0000,13.015625,1.312500
294,120.0000,568.5000,24.0000,11.0000,10.468750,1.606445
294,126.0000,582.5000,26.0000,13.0000,9.726562,1.539062
294,527.0000,204.0000,22.0000,14.0000,13.078125,1.429688
294,505.5000,589.0000,9.0000,30.0000,27.515625,1.392578
294,437.5000,193.5000,23.0000,19.0000,17.296875,1.462891
294,369.5000,736.5000,23.0000,13.0000,12.875000,1.466797
294,249.5000,513.0000,23.0000,12.0000,12.304688,1.466797
294,351.5000,678.5000,21.0000,17.0000,15.953125,1.215820
294,484.5000,396.0000,11.0000,28.0000,25.265625,1.439453
294,812.0000,426.0000,24.0000,16.0000,13.937500,1.556641
294,866.5000,589.0000,29.0000,16.0000,11.679688,1.429688
295,430.5000,578.5000,15.0000,23.0000,21.328125,1.184570
295,319.0000,525.0000,14.0000,22.0000,21.656250,1.298828
295,500.0000,383.5000,16.0000,19.0000,19.031250,1.223633
295,361.0000,440.0000,14.0000,22.0000,21.421875,1.073242
295,425.0000,455.0000,14.0000,24.0000,22.625000,1.314453
295,353.0000,210.5000,24.0000,15.0000,13.046875,1.352539
295,387.0000,387.0000,24.0000,12.0000,12.140625,1.502930
295,148.5000,633.5000,27.0000,13.0000,9.992188,1.606445
295,251.5000,514.5000,25.0000,17.0000,13.812500,1.466797
295,526.5000,204.0000,21.0000,14.0000,13.937500,1.448242
295,437.5000,193.5000,23.0000,19.0000,17.640625,1.476562
295,484.0000,393.0000,12.0000,28.0000,25.859375,1.429688
295,369.5000,737.5000,23.0000,13.0000,12.140625,1.539062
295,350.5000,678.5000,21.0000,17.0000,15.679688,1.249023
295,811.5000,426.0000,25.0000,18.0000,15.218750,1.590820
295,550.5000,203.0000,27.0000,12.0000,10.367188,1.502930
296,316.5000,525.0000,15.0000,22.0000,21.375000,1.283203
296,430.5000,579.5000,13.0000,23.0000,22.062500,1.230469
296,500.0000,387.0000,16.0000,18.0000,19.359375,1.276367
296,360.5000,439.5000,13.0000,21.0000,21.687500,1.282227
296,148.5000,633.5000,27.0000,13.0000,10.117188,1.606445
296,390.0000,390.5000,24.0000,13.0000,12.500000,1.606445
296,425.0000,455.5000,14.0000,25.0000,22.828125,1.339844
296,354.0000,210.5000,24.0000,15.0000,12.656250,1.312500
296,484.0000,388.5000,10.0000,27.0000,25.937500,1.485352
296,126.0000,582.5000,26.0000,13.0000,9.960938,1.539062
296,527.5000,203.5000,23.0000,13.0000,12.929688,1.466797
296,438.0000,193.5000,24.0000,19.0000,17.750000,1.519531
296,128.0000,402.0000,24.0000,24.0000,23.125000,1.569336
296,369.0000,738.0000,24.0000,12.0000,11.953125,1.539062
296,254.0000,512.0000,24.0000,12.0000,11.851562,1.606445
296,350.0000,679.0000,22.0000,16.0000,15.476562,1.322266
296,885.0000,539.5000,30.0000,13.0000,8.515625,1.606445
296,893.0000,504.0000,26.0000,10.0000,8.132812,1.606445
296,510.0000,598.5000,10.0000,31.0000,27.500000,1.573242
296,811.0000,423.5000,24.0000,13.0000,12.851562,1.429688
296,867.0000,589.0000,28.0000,16.0000,11.742188,1.429688
296,550.5000,203.0000,25.0000,12.0000,10.906250,1.606445
297,430.0000,579.5000,12.0000,23.0000,22.875000,1.230469
297,314.0000,524.5000,16.0000,23.0000,21.062500,1.175781
297,500.0000,390.5000,16.0000,19.0000,19.671875,1.202148
297,112.0000,507.5000,24.0000,19.0000,16.406250,1.631836
297,360.0000,439.0000,14.0000,22.0000,21.906250,1.263672
297,353.5000,211.0000,23.0000,14.0000,13.156250,1.373047
297,392.5000,395.0000,23.0000,14.0000,12.828125,1.448242
297,126.0000,583.0000,26.0000,12.0000,9.656250,1.606445
297,425.0000,455.5000,14.0000,27.0000,23.812500,1.406250
297,527.0000,203.5000,22.0000,13.0000,13.187500,1.556641
297,483.0000,383.5000,10.0000,27.0000,26.093750,1.556641
297,436.5000,194.0000,23.0000,20.0000,17.625000,1.352539
297,369.0000,738.5000,24.0000,13.0000,12.015625,1.573242
297,349.0000,678.5000,22.0000,17.0000,15.625000,1.194336
297,257.0000,512.0000,24.0000,12.0000,12.132812,1.606445
297,885.0000,539.5000,30.0000,13.0000,8.601562,1.606445
297,809.5000,422.5000,23.0000,13.0000,12.421875,1.392578
297,881.0000,559.5000,26.0000,11.0000,9.195312,1.606445
297,867.0000,588.5000,28.0000,15.0000,11.546875,1.539062
297,550.5000,203.0000,25.0000,12.0000,11.328125,1.466797
298,500.5000,393.5000,15.0000,19.0000,20.015625,1.321289
298,429.0000,580.5000,12.0000,23.0000,23.140625,1.233398
298,111.5000,507.5000,23.0000,19.0000,16.437500,1.573242
298,359.5000,438.5000,15.0000,23.0000,21.953125,1.446289
298,309.5000,523.5000,15.0000,23.0000,21.203125,1.230469
298,353.5000,210.5000,23.0000,13.0000,13.132812,1.373047
298,123.5000,437.0000,23.0000,16.0000,13.742188,1.624023
298,120.0000,569.0000,24.0000,12.0000,10.406250,1.606445
298,395.5000,397.5000,25.0000,17.0000,14.281250,1.448242
298,483.0000,379.5000,10.0000,27.0000,26.125000,1.539062
298,527.5000,203.5000,23.0000,13.0000,12.695312,1.539062
298,437.5000,193.5000,23.0000,19.0000,17.546875,1.466797
298,348.5000,679.0000,21.0000,16.0000,15.523438,1.322266
298,260.0000,511.5000,24.0000,13.0000,12.164062,1.573242
298,368.5000,738.0000,25.0000,12.0000,11.390625,1.466797
298,423.5000,455.5000,11.0000,27.0000,25.796875,1.485352
298,885.0000,539.0000,30.0000,12.0000,8.523438,1.466797
298,512.0000,549.0000,34.0000,10.0000,4.046875,1.606445
298,808.0000,421.5000,24.0000,13.0000,12.335938,1.502930
298,867.0000,589.0000,28.0000,16.0000,11.507812,1.466797
298,550.0000,203.0000,28.0000,12.0000,9.976562,1.573242
299,307.0000,523.0000,14.0000,22.0000,21.546875,1.189453
299,500.0000,397.0000,14.0000,20.0000,20.750000,1.348633
299,428.0000,581.5000,12.0000,25.0000,24.000000,1.373047
299,359.0000,438.0000,14.0000,22.0000,21.656250,1.248047
299,354.0000,210.0000,24.0000,14.0000,12.593750,1.539062
299,398.0000,403.5000,24.0000,17.0000,13.921875,1.392578
299,482.5000,375.5000,9.0000,27.0000,27.375000,1.429688
299,527.0000,203.5000,22.0000,13.0000,13.351562,1.448242
299,126.0000,582.5000,26.0000,13.0000,9.921875,1.573242
299,348.5000,678.5000,23.0000,15.0000,15.093750,1.362305
299,263.0000,511.0000,24.0000,12.0000,11.921875,1.539062
299,368.5000,738.0000,25.0000,12.0000,11.218750,1.539062
299,422.0000,454.5000,10.0000,27.0000,25.921875,1.429688
299,885.0000,539.5000,30.0000,13.0000,8.718750,1.466797
299,807.5000,421.0000,23.0000,14.0000,13.148438,1.392578
299,867.0000,588.5000,28.0000,15.0000,11.500000,1.352539
299,881.0000,559.5000,26.0000,11.0000,9.046875,1.466797
299,551.5000,203.0000,25.0000,12.0000,10.554688,1.539062
300,303.5000,522.0000,13.0000,22.0000,21.828125,1.241211
300,401.0000,407.0000,24.0000,14.0000,13.234375,1.411133
300,500.5000,399.0000,15.0000,20.0000,20.984375,1.194336
300,353.5000,210.0000,23.0000,14.0000,13.265625,1.291016
300,148.5000,633.0000,27.0000,12.0000,9.914062,1.573242
300,358.5000,437.0000,15.0000,24.0000,21.796875,1.327148
300,427.0000,583.5000,12.0000,25.0000,24.312500,1.259766
300,482.0000,369.5000,8.0000,25.0000,26.312500,1.521484
300,120.5000,568.5000,23.0000,11.0000,10.750000,1.539062
300,517.5000,623.0000,7.0000,30.0000,28.312500,1.573242
300,418.5000,453.5000,13.0000,29.0000,26.250000,1.352539
300,528.0000,203.5000,22.0000,13.0000,13.460938,1.429688
300,438.0000,193.0000,24.0000,18.0000,17.234375,1.429688
300,348.0000,678.0000,22.0000,16.0000,14.992188,1.228516
300,368.5000,738.5000,25.0000,13.0000,11.554688,1.539062
300,265.0000,511.0000,24.0000,12.0000,11.726562,1.539062
300,806.0000,418.5000,24.0000,15.0000,13.578125,1.502930
300,867.0000,588.5000,28.0000,15.0000,11.421875,1.392578
300,551.5000,203.0000,25.0000,12.0000,11.328125,1.573242
301,301.0000,521.5000,14.0000,21.0000,21.531250,1.346680
301,111.5000,507.5000,23.0000,19.0000,16.484375,1.606445
301,500.5000,401.5000,13.0000,21.0000,21.531250,1.311523
301,403.5000,410.5000,25.0000,15.0000,13.148438,1.411133
301,355.5000,210.0000,27.0000,14.0000,11.859375,1.466797
301,417.0000,451.5000,10.0000,29.0000,27.000000,1.485352
301,149.0000,633.0000,26.0000,12.0000,10.195312,1.539062
301,519.5000,630.0000,7.0000,28.0000,27.390625,1.429688
301,482.0000,364.5000,8.0000,25.0000,26.531250,1.539062
301,425.5000,585.5000,13.0000,27.0000,24.031250,1.347656
301,527.0000,203.5000,22.0000,13.0000,13.398438,1.539062
301,348.0000,677.5000,22.0000,15.0000,14.687500,1.312500
301,269.0000,510.5000,26.0000,13.0000,11.273438,1.539062
301,356.0000,436.0000,12.0000,22.0000,22.718750,1.342773
301,805.0000,418.5000,24.0000,15.0000,13.148438,1.411133
301,867.0000,589.0000,28.0000,16.0000,11.531250,1.466797
301,551.0000,203.0000,26.0000,12.0000,10.875000,1.466797
302,297.5000,520.5000,13.0000,21.0000,21.515625,1.282227
302,406.5000,414.5000,23.0000,15.0000,13.640625,1.429688
302,501.0000,403.5000,12.0000,21.0000,22.468750,1.448242
302,355.5000,210.0000,27.0000,14.0000,11.906250,1.429688
302,481.5000,360.5000,9.0000,25.0000,25.687500,1.362305
302,522.5000,637.5000,7.0000,27.0000,28.500000,1.606445
302,353.5000,434.5000,15.0000,23.0000,21.750000,1.161133
302,126.0000,582.0000,26.0000,12.0000,9.726562,1.539062
302,438.5000,193.5000,25.0000,19.0000,17.562500,1.439453
302,529.0000,203.5000,26.0000,13.0000,11.187500,1.466797
302,347.5000,677.5000,23.0000,15.0000,14.851562,1.249023
302,271.5000,510.5000,25.0000,13.0000,11.476562,1.606445
302,368.0000,737.5000,26.0000,11.0000,10.375000,1.606445
302,423.0000,588.0000,10.0000,26.0000,25.125000,1.556641
302,802.5000,418.0000,25.0000,14.0000,12.375000,1.466797
302,867.0000,588.5000,28.0000,15.0000,11.250000,1.352539
302,881.0000,559.5000,26.0000,11.0000,9.359375,1.539062
302,551.5000,203.5000,25.0000,13.0000,10.882812,1.502930
303,111.5000,507.5000,23.0000,19.0000,16.656250,1.585938
303,356.0000,210.0000,26.0000,14.0000,11.843750,1.466797
303,294.5000,519.5000,15.0000,21.0000,20.562500,1.248047
303,500.5000,405.5000,13.0000,21.0000,22.390625,1.455078
303,409.5000,418.5000,23.0000,15.0000,14.242188,1.502930
303,525.0000,644.0000,8.0000,28.0000,26.937500,1.624023
303,480.5000,354.5000,9.0000,25.0000,25.687500,1.411133
303,149.0000,633.5000,26.0000,13.0000,10.109375,1.573242
303,353.0000,433.5000,14.0000,23.0000,22.171875,1.306641
303,124.0000,437.0000,26.0000,16.0000,12.984375,1.624023
303,126.0000,582.5000,26.0000,13.0000,10.125000,1.539062
303,467.5000,188.5000,23.0000,11.0000,11.335938,1.606445
303,439.5000,193.5000,25.0000,19.0000,17.328125,1.516602
303,528.0000,203.5000,22.0000,13.0000,12.843750,1.556641
303,347.0000,676.5000,22.0000,15.0000,14.843750,1.312500
303,368.0000,737.0000,24.0000,12.0000,10.929688,1.606445
303,801.0000,417.5000,24.0000,13.0000,12.109375,1.429688
303,885.0000,539.5000,30.0000,13.0000,8.601562,1.539062
303,420.5000,590.5000,11.0000,27.0000,25.296875,1.485352
303,893.5000,504.5000,27.0000,11.0000,7.921875,1.606445
303,867.0000,588.5000,28.0000,15.0000,11.187500,1.502930
303,881.0000,559.5000,26.0000,11.0000,9.312500,1.539062
304,500.5000,407.0000,11.0000,22.0000,23.078125,1.336914
304,352.0000,432.5000,12.0000,23.0000,23.015625,1.281250
304,355.0000,210.0000,24.0000,14.0000,12.828125,1.352539
304,149.0000,633.5000,26.0000,13.0000,10.093750,1.539062
304,527.5000,651.5000,9.0000,27.0000,26.671875,1.485352
304,480.5000,350.0000,9.0000,24.0000,25.203125,1.392578
304,417.0000,593.0000,10.0000,28.0000,26.156250,1.352539
304,126.0000,582.0000,26.0000,12.0000,9.921875,1.606445
304,527.0000,203.5000,22.0000,13.0000,13.234375,1.606445
304,347.0000,676.0000,22.0000,16.0000,14.921875,1.249023
304,411.5000,422.5000,23.0000,15.0000,14.875000,1.291016
304,368.5000,736.5000,25.0000,11.0000,10.460938,1.502930
304,798.5000,417.5000,25.0000,13.0000,11.343750,1.502930
304,885.0000,538.5000,30.0000,13.0000,8.414062,1.606445
304,867.0000,588.5000,28.0000,15.0000,11.578125,1.502930
304,551.0000,203.0000,26.0000,12.0000,10.609375,1.539062
305,500.5000,408.0000,11.0000,22.0000,23.203125,1.342773
305,356.0000,210.0000,26.0000,14.0000,11.953125,1.429688
305,350.0000,430.5000,12.0000,23.0000,23.031250,1.309570
305,414.0000,596.5000,10.0000,27.0000,25.703125,1.429688
305,480.0000,345.5000,10.0000,23.0000,24.421875,1.521484
305,149.0000,633.5000,26.0000,13.0000,10.250000,1.466797
